xint,aint0,aint1,aint2,y,yint,yfix,y_dut
7579,-13432,-1373,11484,12.036717,32767,7.999756,32767
4742,6277,-7292,-13939,-3.537823,-14492,-3.538086,-14492
596,6965,10909,-11314,2.032474,8326,2.032715,8326
-7708,-3101,15545,-2222,-16.484089,-32768,-8.000000,-32768
1427,-13617,16219,13207,-1.511828,-6192,-1.511719,-6192
-8105,11563,-14885,-7250,-4.664132,-27353,-6.677979,-27353
2835,13750,13427,15382,7.756984,31768,7.755859,31768
-5050,-15990,9909,-2008,-9.505414,-32768,-8.000000,-32768
-6989,-13650,9338,8210,-6.354968,-26030,-6.354980,-26030
3571,-2349,9503,8697,3.724973,15257,3.724854,15257
7465,-3178,-5993,5174,6.806614,27879,6.806396,27879
-3806,15786,-5253,369,4.321105,17699,4.321045,17699
-3523,7315,-1625,4950,2.384819,9766,2.384277,9766
-4364,-10197,10463,4860,-5.073584,-20783,-5.073975,-20783
6647,5375,14207,15279,21.038517,32767,7.999756,32767
7161,-10588,-488,4027,5.554489,22752,5.554688,22752
-1530,14162,6034,3925,2.988698,12241,2.988525,12241
-7114,1340,7596,5675,-3.952718,-16195,-3.953857,-16195
-2800,8106,-14440,14364,5.708769,23380,5.708008,23380
808,2674,-8164,-14217,0.132613,542,0.132324,542
-3178,8400,-13586,15898,6.493965,26595,6.492920,26595
-5544,-865,5119,6132,-1.639756,-6718,-1.640137,-6718
1447,206,2756,4782,0.477873,1955,0.477295,1955
-4302,608,5316,-14169,-6.188385,-25351,-6.189209,-25351
7329,14257,1319,11252,18.580539,32767,7.999756,32767
-4181,15986,-4749,-7827,2.031456,8323,2.031982,8323
-1285,8930,973,11132,2.342180,9592,2.341797,9592
167,12352,6933,-621,3.084484,12633,3.084229,12633
-693,5128,14139,-5461,0.624973,2559,0.624756,2559
-17,-16255,-14804,-15822,-3.954070,-16194,-3.953613,-16194
3562,-2197,14756,670,3.377430,13834,3.377441,13834
-5074,-13351,4378,10705,-2.473891,-10135,-2.474365,-10135
-3454,5666,13618,9468,-0.376471,-1543,-0.376709,-1543
-1283,8286,-3191,9480,2.463468,10087,2.462646,10087
-6624,-9002,-13574,6367,2.997152,12276,2.997070,12276
