xint,aint0,aint1,aint2,y,yint,yfix
474,-840,-86,718,12.036716759275748,3082,12.0390625
296,392,-456,-871,-3.537822804626971,-905,-3.53515625
37,435,682,-707,2.0324735938537635,519,2.02734375
-482,-194,972,-139,-16.48408890484172,-4226,-16.5078125
89,-851,1014,825,-1.5118279529301124,-393,-1.53515625
-507,723,-930,-453,-4.664131838510983,-1202,-4.6953125
177,859,839,961,7.756984473331324,1980,7.734375
-316,-999,619,-125,-9.505413930035981,-2437,-9.51953125
-437,-853,584,513,-6.354967630342651,-1630,-6.3671875
223,-147,594,544,3.7249727321058765,950,3.7109375
467,-199,-375,323,6.806614101546401,1741,6.80078125
-238,987,-328,23,4.321104763597107,1104,4.3125
-220,457,-102,309,2.38481915971339,609,2.37890625
-273,-637,654,304,-5.073584076997051,-1301,-5.08203125
415,336,888,955,21.038516717219704,5370,20.9765625
448,-662,-30,252,5.554489452345786,1428,5.578125
-96,885,377,245,2.988697554575145,763,2.98046875
-445,84,475,355,-3.9527183238568475,-1015,-3.96484375
-175,507,-902,898,5.708769413514079,1458,5.6953125
50,167,-510,-889,0.13261285512381202,36,0.140625
-199,525,-849,994,6.493965482308029,1661,6.48828125
-347,-54,320,383,-1.6397562667404972,-423,-1.65234375
90,13,172,299,0.47787309464780586,119,0.46484375
-269,38,332,-886,-6.188385291486501,-1584,-6.1875
458,891,82,703,18.580538688764833,4751,18.55859375
-261,999,-297,-489,2.0314559379072588,520,2.03125
-80,558,61,696,2.342180134556063,597,2.33203125
10,772,433,-39,3.0844838474232565,788,3.078125
-43,321,884,-341,0.6249730165123009,160,0.625
-1,-1016,-925,-989,-3.9540695575765064,-1013,-3.95703125
223,-137,922,42,3.377429814997809,865,3.37890625
-317,-834,274,669,-2.473890830213371,-636,-2.484375
-216,354,851,592,-0.3764705248095517,-99,-0.38671875
-80,518,-199,592,2.4634680229466195,629,2.45703125
-414,-563,-848,398,2.9971523561701057,766,2.9921875
348,-453,693,145,5.480672098400976,1398,5.4609375
-178,-444,-943,401,1.2529647048423165,317,1.23828125
-248,-584,-293,193,-1.3728690052119101,-354,-1.3828125
-92,-531,612,-346,-3.1472794731149083,-808,-3.15625
-446,820,479,650,2.3555714134636387,603,2.35546875
32,305,425,-809,1.3482248888561006,345,1.34765625
78,111,931,755,1.8544998998377245,468,1.828125
-420,760,91,-703,-9.406267693092087,-2414,-9.4296875
-385,219,-470,864,7.8556928803697295,2008,7.84375
-22,925,286,541,3.534194675427472,901,3.51953125
216,-704,-473,285,-2.917392825553583,-749,-2.92578125
413,705,875,-671,5.647744334903557,1444,5.640625
12,901,-808,991,3.3817501906489924,863,3.37109375
351,491,-886,-594,-4.615622247510535,-1182,-4.6171875
-395,248,-207,-320,-4.436534567636666,-1135,-4.43359375
336,300,-476,412,3.7566202246584526,962,3.7578125
296,124,928,683,9.78909982094121,2504,9.78125
-304,200,-168,639,3.4035666174481394,871,3.40234375
28,988,-282,-194,3.7331695625096,954,3.7265625
-15,340,100,591,1.3141327089247157,334,1.3046875
219,-61,-44,-413,-0.9389038241267923,-242,-0.9453125
-276,-607,824,-883,-11.07962446587722,-2842,-11.1015625
-57,-608,88,532,-2.359811989509918,-607,-2.37109375
-216,-969,-123,-58,-4.141341722613314,-1062,-4.1484375
-291,679,-570,339,5.42570536893387,1386,5.4140625
0,829,719,784,3.2361344802908905,829,3.23828125
33,146,-1003,319,0.08479205273850376,20,0.078125
-56,38,733,-1,-0.48643063263799635,-127,-0.49609375
465,-80,958,-501,6.007905140088281,1541,6.01953125
-287,-398,205,-322,-5.431621440023168,-1392,-5.4375
418,-713,-969,890,4.678020433046948,1188,4.640625
-306,-684,878,536,-5.481378799097445,-1407,-5.49609375
-187,603,313,701,2.53391335013428,646,2.5234375
314,239,586,680,9.60716774163951,2451,9.57421875
89,16,-316,822,0.06464803018990105,12,0.046875
-452,434,108,-454,-10.074629165959735,-2582,-10.0859375
481,5,31,418,12.622394500950627,3233,12.62890625
-36,944,-733,388,4.113285843547624,1053,4.11328125
498,-776,-441,-438,-5.491605873964184,-1408,-5.5
-158,-61,-376,-592,-0.4514739630192428,-114,-0.4453125
130,956,-817,783,3.0332522394053623,775,3.02734375
-352,964,678,-7,-2.523490420151036,-649,-2.53515625
-48,-959,948,692,-4.34709586725047,-1115,-4.35546875
-340,69,769,-910,-12.310293659457136,-3156,-12.328125
-60,-821,-305,112,-2.9138599760968416,-748,-2.921875
190,258,624,279,3.8301987350659714,978,3.8203125
-73,-493,-678,52,-1.1808871293126049,-302,-1.1796875
27,-97,-122,-303,-0.4405757824678289,-113,-0.44140625
-222,-545,940,194,-5.401002766556236,-1383,-5.40234375
-223,864,441,-685,-0.8076425367030208,-210,-0.8203125
-294,910,653,-759,-4.772229357092651,-1228,-4.796875
-369,-53,-605,-925,-7.28207554533496,-1866,-7.2890625
169,-22,-474,-395,-1.6952694526753418,-434,-1.6953125
488,-202,-989,-542,-8.922773794311565,-2285,-8.92578125
-6,410,-866,11,1.6826148426059253,430,1.6796875
-69,-473,-1007,-283,-0.8924593354051406,-227,-0.88671875
70,899,-55,-327,3.377544285755235,863,3.37109375
-469,287,223,993,6.381792089602703,1635,6.38671875
-407,-704,493,759,-2.333894870454788,-599,-2.33984375
