a,b,nbits,z_exp,z,passed,cycles,cycles_correct
15639,53531,6,18,18,1,7,1
3292,8579,11,785,785,1,12,1
28913,37979,8,194,194,1,9,1
37970,43585,4,13,13,1,5,1
22273,35129,12,2597,2597,1,13,1
21371,23022,12,3802,3802,1,13,1
1738,27407,14,1038,1038,1,15,1
14107,17431,4,12,12,1,5,1
4422,5418,15,26744,26744,1,16,1
10219,51458,11,406,406,1,12,1
43386,50360,12,3528,3528,1,13,1
3771,6948,14,8892,8892,1,15,1
620,36692,10,17,17,1,11,1
1274,47337,9,13,13,1,10,1
36440,41432,14,14409,14409,1,15,1
14401,38463,10,383,383,1,11,1
7769,11773,9,337,337,1,10,1
49752,54640,15,29836,29836,1,16,1
5160,18741,5,8,8,1,6,1
16291,47005,11,709,709,1,12,1
2822,4022,6,44,44,1,7,1
35753,55260,10,662,662,1,11,1
11495,24144,11,975,975,1,12,1
52144,57523,7,116,116,1,8,1
9910,64010,12,634,634,1,13,1
3496,34878,15,3284,3284,1,16,1
25780,61548,13,3431,3431,1,14,1
4024,18423,9,111,111,1,10,1
5917,8704,14,11137,11137,1,15,1
142,2086,15,2230,2230,1,16,1
602,36641,13,134,134,1,14,1
124,18007,14,112,112,1,15,1
44006,52662,14,13690,13690,1,15,1
28074,62431,6,28,28,1,7,1
3217,5992,8,137,137,1,9,1
12944,14582,11,1817,1817,1,12,1
31564,37916,15,27278,27278,1,16,1
2549,4780,4,8,8,1,5,1
41143,49702,15,27125,27125,1,16,1
4207,19630,12,877,877,1,13,1
13035,16203,4,12,12,1,5,1
3150,9479,13,2722,2722,1,14,1
3679,35009,8,26,26,1,9,1
31367,61898,11,1037,1037,1,12,1
43150,51657,8,213,213,1,9,1
28982,51132,14,9286,9286,1,15,1
1647,6455,4,4,4,1,5,1
8563,38519,7,28,28,1,8,1
14521,23602,11,1260,1260,1,12,1
63,3023,13,170,170,1,14,1
2106,3467,4,9,9,1,5,1
1066,2405,12,1815,1815,1,13,1
1522,47627,9,16,16,1,10,1
37252,61176,5,19,19,1,6,1
22199,24032,11,1891,1891,1,12,1
31719,32303,12,4021,4021,1,13,1
18324,49858,6,23,23,1,7,1
4889,9002,7,69,69,1,8,1
14819,17216,13,7051,7051,1,14,1
5969,7055,14,13861,13861,1,15,1
4973,16143,14,5047,5047,1,15,1
5150,22416,14,3764,3764,1,15,1
20741,41087,6,32,32,1,7,1
13516,60907,4,3,3,1,5,1
197,40178,13,40,40,1,14,1
29688,55654,8,136,136,1,9,1
43998,64005,8,175,175,1,9,1
12011,56984,14,3453,3453,1,15,1
9484,14095,13,5512,5512,1,14,1
37972,43960,14,14152,14152,1,15,1
12182,14377,7,108,108,1,8,1
33927,50158,9,346,346,1,10,1
557,32607,13,139,139,1,14,1
56543,57815,5,31,31,1,6,1
8789,16578,14,8686,8686,1,15,1
53110,62156,9,437,437,1,10,1
42817,45404,5,30,30,1,6,1
3380,50688,15,2185,2185,1,16,1
7129,24570,14,4753,4753,1,15,1
1399,8653,5,5,5,1,6,1
3527,3843,14,15036,15036,1,15,1
13887,25493,13,4462,4462,1,14,1
10756,30669,5,11,11,1,6,1
22346,46066,8,124,124,1,9,1
46097,52541,14,14374,14374,1,15,1
47822,56953,9,429,429,1,10,1
21059,60011,8,89,89,1,9,1
11652,20103,13,4748,4748,1,14,1
6020,59409,4,1,1,1,5,1
14599,37883,7,49,49,1,8,1
46249,46723,10,1013,1013,1,11,1
1211,4217,11,588,588,1,12,1
43066,60413,8,182,182,1,9,1
7734,23142,5,10,10,1,6,1
17203,27164,13,5188,5188,1,14,1
32391,55315,5,18,18,1,6,1
19078,19969,4,15,15,1,5,1
19562,59408,13,2697,2697,1,14,1
17606,20976,12,3437,3437,1,13,1
432,33036,6,0,0,1,7,1
