a,b,nbits,z,qhat,error,passed
15639,53531,6,18,0.28125,0.01089847471558536,1
3292,8579,11,785,0.38330078125,0.000426925941980405,1
28913,37979,8,194,0.7578125,0.0034766334684956934,1
37970,43585,4,13,0.8125,0.05867127452105081,1
22273,35129,12,2597,0.634033203125,1.3552171105324362e-06,1
21371,23022,12,3802,0.92822265625,6.333106647993247e-05,1
1738,27407,14,1038,0.0633544921875,5.9963973334825615e-05,1
14107,17431,4,12,0.75,0.05930526074235554,1
4422,5418,15,26744,0.816162109375,6.218421234827076e-06,1
10219,51458,11,406,0.1982421875,0.0003469531584010255,1
43386,50360,12,3528,0.861328125,0.00018895204527402676,1
3771,6948,14,8892,0.542724609375,2.1504614637346542e-05,1
620,36692,10,17,0.0166015625,0.00029585383053526773,1
1274,47337,9,13,0.025390625,0.0015227831162726822,1
36440,41432,14,14409,0.87945556640625,5.785317281936653e-05,1
14401,38463,10,383,0.3740234375,0.00038833485265060697,1
7769,11773,9,337,0.658203125,0.0016966456616834824,1
49752,54640,15,29836,0.9105224609375,1.926673453511718e-05,1
5160,18741,5,8,0.25,0.025332159436529555,1
16291,47005,11,709,0.34619140625,0.0003887447977608538,1
2822,4022,6,44,0.6875,0.014140974639482828,1
35753,55260,10,662,0.646484375,0.0005116438201230311,1
11495,24144,11,975,0.47607421875,2.750424536118734e-05,1
52144,57523,7,116,0.90625,0.00023957808181074292,1
9910,64010,12,634,0.15478515625,3.440319383690715e-05,1
3496,34878,15,3284,0.1002197265625,1.5378661423384732e-05,1
25780,61548,13,3431,0.4188232421875,3.683450061336968e-05,1
4024,18423,9,111,0.216796875,0.0016257488940454867,1
5917,8704,14,11137,0.67974853515625,5.385454963235947e-05,1
142,2086,15,2230,0.06805419921875,1.866751183485227e-05,1
602,36641,13,134,0.016357421875,7.226072099901851e-05,1
124,18007,14,112,0.0068359375,5.027341797634276e-05,1
44006,52662,14,13690,0.8355712890625,5.971621644873526e-05,1
28074,62431,6,28,0.4375,0.012180447213723966,1
3217,5992,8,137,0.53515625,0.0017262600133511885,1
12944,14582,11,1817,0.88720703125,0.0004626985538678241,1
31564,37916,15,27278,0.83245849609375,1.328362984953646e-05,1
2549,4780,4,8,0.5,0.03326359832635983,1
41143,49702,15,27125,0.827789306640625,4.343514298343898e-06,1
4207,19630,12,877,0.214111328125,0.00020349612359907288,1
13035,16203,4,12,0.75,0.0544806517311609,1
3150,9479,13,2722,0.332275390625,3.8144558036190546e-05,1
3679,35009,8,26,0.1015625,0.0035247632751578134,1
31367,61898,11,1037,0.50634765625,0.000405389082643981,1
43150,51657,8,213,0.83203125,0.003286325546392521,1
28982,51132,14,9286,0.5667724609375,3.5017745125376365e-05,1
1647,6455,4,4,0.25,0.0051510457010069954,1
8563,38519,7,28,0.21875,0.003555875022716065,1
14521,23602,11,1260,0.615234375,1.0095807558729852e-05,1
63,3023,13,170,0.020751953125,8.827181711048779e-05,1
2106,3467,4,9,0.5625,0.044941592154600474,1
1066,2405,12,1815,0.443115234375,0.00012800886824326785,1
1522,47627,9,16,0.03125,0.0007066632372393841,1
37252,61176,5,19,0.59375,0.015181607166208977,1
22199,24032,11,1891,0.92333984375,0.0003868539863515208,1
31719,32303,12,4021,0.981689453125,0.00023173066597914627,1
18324,49858,6,23,0.359375,0.008148767499699172,1
4889,9002,7,69,0.5390625,0.004039032992668279,1
14819,17216,13,7051,0.8607177734375,5.127860710962828e-05,1
5969,7055,14,13861,0.84600830078125,5.8318637601861845e-05,1
4973,16143,14,5047,0.30804443359375,1.478712111091518e-05,1
5150,22416,14,3764,0.229736328125,1.028143959672101e-05,1
20741,41087,6,32,0.5,0.004806873220239982,1
13516,60907,4,3,0.1875,0.03441209548984517,1
197,40178,13,40,0.0048828125,2.0368345238688107e-05,1
29688,55654,8,136,0.53125,0.002188746541129105,1
43998,64005,8,175,0.68359375,0.0038212956995546943,1
12011,56984,14,3453,0.21075439453125,2.406959903217265e-05,1
9484,14095,13,5512,0.6728515625,1.1154775629629299e-05,1
37972,43960,14,14152,0.86376953125,1.572807666061493e-05,1
12182,14377,7,108,0.84375,0.003575589483202357,1
33927,50158,9,346,0.67578125,0.0006213178854819201,1
557,32607,13,139,0.0169677734375,0.0001144481713569942,1
56543,57815,5,31,0.96875,0.009248789241546262,1
8789,16578,14,8686,0.5301513671875,9.086425722393265e-06,1
53110,62156,9,437,0.853515625,0.0009473391547074606,1
42817,45404,5,30,0.9375,0.005522641176988863,1
3380,50688,15,2185,0.066680908203125,1.5412918244889218e-06,1
7129,24570,14,4753,0.29010009765625,5.049249434013747e-05,1
1399,8653,5,5,0.15625,0.005428030740783546,1
3527,3843,14,15036,0.917724609375,4.7964135278411035e-05,1
13887,25493,13,4462,0.544677734375,6.0036777865479785e-05,1
10756,30669,5,11,0.34375,0.006962445792167982,1
22346,46066,8,124,0.484375,0.0007116148569443759,1
46097,52541,14,14374,0.8773193359375,3.358844536294203e-05,1
47822,56953,9,429,0.837890625,0.0017841945880814336,1
21059,60011,8,89,0.34765625,0.003262748183666342,1
11652,20103,13,4748,0.57958984375,2.5139088382308827e-05,1
6020,59409,4,1,0.0625,0.03883144809708966,1
14599,37883,7,49,0.3828125,0.00255824677295885,1
46249,46723,10,1013,0.9892578125,0.0005972909822250516,1
1211,4217,11,588,0.287109375,6.159962651175466e-05,1
43066,60413,8,182,0.7109375,0.0019223149404928863,1
7734,23142,5,10,0.3125,0.021697562872698972,1
17203,27164,13,5188,0.63330078125,6.471110660655199e-07,1
32391,55315,5,18,0.5625,0.023073533399620372,1
19078,19969,4,15,0.9375,0.017880840302468837,1
19562,59408,13,2697,0.3292236328125,5.861873611295865e-05,1
17606,20976,12,3437,0.839111328125,0.00022887019689166177,1
432,33036,6,0,0.0,0.013076643661460226,1
